curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,avx512,partial_decrypt_one_msm,G1,4,794,38,5,1024,84.4322,84.3936,84.4363,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G1,4,794,38,5,32,2685.3784,2684.8837,2685.8556,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G1,4,794,38,5,1,55531.0490,55520.8040,55545.5180,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G1,4,794,38,5,6,15562.3907,15562.1520,15564.4083,3.0000,0.0000
bls12_381,avx512,group_fft,G1,4,794,38,5,640,144.2301,144.1299,144.2746,0.0000,0.0000
bls12_381,avx512,partial_decrypt_one_msm,G2,4,794,38,5,512,188.0854,188.0641,188.0961,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G2,4,794,38,5,14,6620.8719,6620.2704,6620.9341,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G2,4,794,38,5,1,136582.3800,136541.6650,136647.0000,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G2,4,794,38,5,1,55199.8030,55185.9340,55202.7170,0.0000,0.0000
bls12_381,avx512,group_fft,G2,4,794,38,5,384,199.2535,199.2113,199.2591,0.0000,0.0000
bls12_381,avx512,opening_multi_pairings,G1xG2,4,794,38,5,6,16295.6532,16288.1545,16298.0915,0.0000,0.0000
bls12_381,avx512,g2_line_preparation,G2,4,794,38,5,256,309.6953,309.6191,310.2163,0.0000,0.0000
bls12_381,avx512,middle_prepared_miller_loops,G1xG2,4,794,38,5,112,853.6868,853.5101,853.7142,0.0000,0.0000
bls12_381,avx512,middle_final_exponents,GT,4,794,38,5,48,1646.0097,1645.5017,1646.4603,0.0000,0.0000
