curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,off,partial_decrypt_one_msm,G1,64,794,38,5,80,1057.1938,1056.6649,1057.2184,0.0000,0.0000
bls12_381,off,verification_key_msms,G1,64,794,38,5,2,42851.4895,42847.7950,42858.2840,0.0000,0.0000
bls12_381,off,committee_opening_msms,G1,64,794,38,5,1,888130.8060,887232.5840,888198.7010,0.0000,0.0000
bls12_381,off,committee_positive_msms,G1,64,794,38,5,1,636824.3810,636784.7080,636906.2640,0.0000,0.0000
bls12_381,off,group_fft,G1,64,794,38,5,8,11815.6514,11815.0192,11816.5789,0.0000,0.0000
bls12_381,off,partial_decrypt_one_msm,G2,64,794,38,5,32,2588.1237,2587.3846,2588.2433,0.0000,0.0000
bls12_381,off,verification_key_msms,G2,64,794,38,5,1,104020.3370,104015.1400,104041.4660,0.0000,0.0000
bls12_381,off,committee_opening_msms,G2,64,794,38,5,1,2157521.1490,2157231.9030,2157729.1030,0.0000,0.0000
bls12_381,off,committee_positive_msms,G2,64,794,38,5,1,1169698.7870,1169604.7880,1169822.0890,0.0000,0.0000
bls12_381,off,group_fft,G2,64,794,38,5,4,18957.2188,18951.2130,18958.5180,0.0000,0.0000
bls12_381,off,opening_multi_pairings,G1xG2,64,794,38,5,1,260079.1940,259989.0300,260092.7930,0.0000,0.0000
bls12_381,off,g2_line_preparation,G2,64,794,38,5,16,4963.2986,4961.0587,4963.6761,0.0000,0.0000
bls12_381,off,middle_prepared_miller_loops,G1xG2,64,794,38,5,6,13665.0650,13660.6007,13667.9473,0.0000,0.0000
bls12_381,off,middle_final_exponents,GT,64,794,38,5,2,26151.7965,26146.8640,26190.8600,0.0000,0.0000
