curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bn254,off,partial_decrypt_one_msm,G1,4,794,38,5,1024,51.5333,51.5226,51.5364,0.0000,0.0000
bn254,off,verification_key_msms,G1,4,794,38,5,48,1593.3459,1593.2009,1593.3980,0.0000,0.0000
bn254,off,committee_opening_msms,G1,4,794,38,5,2,33567.5110,33547.7240,33567.8970,0.0000,0.0000
bn254,off,committee_positive_msms,G1,4,794,38,5,4,17690.0835,17684.8535,17692.8220,0.0000,0.0000
bn254,off,group_fft,G1,4,794,38,5,768,121.8087,121.7817,121.8240,0.0000,0.0000
bn254,off,partial_decrypt_one_msm,G2,4,794,38,5,896,103.5510,103.5197,103.5754,0.0000,0.0000
bn254,off,verification_key_msms,G2,4,794,38,5,16,3460.8414,3460.5334,3460.8952,0.0000,0.0000
bn254,off,committee_opening_msms,G2,4,794,38,5,1,72742.4570,72729.1680,72745.6010,0.0000,0.0000
bn254,off,committee_positive_msms,G2,4,794,38,5,2,29685.6480,29678.8030,29689.1875,0.0000,0.0000
bn254,off,group_fft,G2,4,794,38,5,384,198.7762,198.6556,198.7830,0.0000,0.0000
bn254,off,opening_multi_pairings,G1xG2,4,794,38,5,8,12120.7763,12118.4292,12126.7444,0.0000,0.0000
bn254,off,g2_line_preparation,G2,4,794,38,5,384,225.2459,225.2099,225.2682,0.0000,0.0000
bn254,off,middle_prepared_miller_loops,G1xG2,4,794,38,5,128,643.7768,643.6584,643.7770,0.0000,0.0000
bn254,off,middle_final_exponents,GT,4,794,38,5,80,1122.9642,1122.9077,1123.3488,0.0000,0.0000
